[0.961, 35.72, 85.79400000000001, 24.6, datetime.datetime(2016, 10, 16, 1, 23, 5, 628890)]
[0.9605, 35.83, 85.798, 25.0, datetime.datetime(2016, 10, 16, 1, 28, 14, 191682)]
[0.9608, 35.81, 85.802, 24.5, datetime.datetime(2016, 10, 16, 1, 33, 23, 686758)]
[0.961, 35.79, 85.806, 24.0, datetime.datetime(2016, 10, 16, 1, 38, 33, 125565)]
[0.9613, 35.74, 85.806, 23.6, datetime.datetime(2016, 10, 16, 1, 43, 41, 765071)]
[0.961, 35.83, 85.808, 23.6, datetime.datetime(2016, 10, 16, 1, 48, 51, 41740)]
[0.9615, 35.7, 85.81400000000001, 23.7, datetime.datetime(2016, 10, 16, 1, 53, 59, 679374)]
[0.9614, 35.79, 85.82000000000001, 23.2, datetime.datetime(2016, 10, 16, 1, 59, 8, 958723)]
[0.9613, 35.77, 85.822, 23.7, datetime.datetime(2016, 10, 16, 2, 4, 18, 191694)]
[0.9611, 35.85, 85.82600000000001, 23.6, datetime.datetime(2016, 10, 16, 2, 9, 27, 386036)]
[0.9616, 35.76, 85.827, 23.2, datetime.datetime(2016, 10, 16, 2, 14, 36, 456929)]
[0.9615, 35.77, 85.83, 23.4, datetime.datetime(2016, 10, 16, 2, 19, 45, 735757)]
[0.9625, 35.59, 85.839, 22.5, datetime.datetime(2016, 10, 16, 2, 24, 54, 963044)]
[0.962, 35.72, 85.843, 22.9, datetime.datetime(2016, 10, 16, 2, 30, 4, 456382)]
[0.9622, 35.68, 85.84700000000001, 22.6, datetime.datetime(2016, 10, 16, 2, 35, 13, 308830)]
[0.9623, 35.65, 85.84800000000001, 22.6, datetime.datetime(2016, 10, 16, 2, 40, 22, 801868)]
[0.9626, 35.65, 85.861, 22.2, datetime.datetime(2016, 10, 16, 2, 45, 32, 278187)]
[0.9623, 35.72, 85.864, 22.6, datetime.datetime(2016, 10, 16, 2, 50, 41, 769950)]
[0.962, 35.77, 85.861, 22.8, datetime.datetime(2016, 10, 16, 2, 55, 51, 218423)]
[0.9627, 35.63, 85.863, 22.4, datetime.datetime(2016, 10, 16, 3, 1, 0, 71023)]
[0.9628, 35.59, 85.863, 22.2, datetime.datetime(2016, 10, 16, 3, 6, 9, 491926)]
[0.9627, 35.65, 85.864, 22.2, datetime.datetime(2016, 10, 16, 3, 11, 18, 947691)]
[0.9628, 35.59, 85.866, 22.6, datetime.datetime(2016, 10, 16, 3, 16, 28, 411600)]
[0.9633, 35.46, 85.87100000000001, 22.4, datetime.datetime(2016, 10, 16, 3, 21, 37, 907178)]
[0.9635, 35.46, 85.88, 22.2, datetime.datetime(2016, 10, 16, 3, 26, 47, 400179)]
[0.9633, 35.48, 85.882, 22.6, datetime.datetime(2016, 10, 16, 3, 31, 56, 894457)]
[0.9633, 35.5, 85.88300000000001, 22.7, datetime.datetime(2016, 10, 16, 3, 37, 6, 390386)]
[0.9631, 35.55, 85.887, 22.8, datetime.datetime(2016, 10, 16, 3, 42, 15, 852697)]
[0.9634, 35.46, 85.88400000000001, 23.0, datetime.datetime(2016, 10, 16, 3, 47, 25, 125551)]
[0.9635, 35.44, 85.887, 22.5, datetime.datetime(2016, 10, 16, 3, 52, 34, 621139)]
[0.9638, 35.39, 85.89, 22.5, datetime.datetime(2016, 10, 16, 3, 57, 44, 82293)]
[0.9636, 35.39, 85.888, 23.0, datetime.datetime(2016, 10, 16, 4, 2, 53, 576360)]
[0.9635, 35.46, 85.894, 22.4, datetime.datetime(2016, 10, 16, 4, 8, 3, 65516)]
[0.964, 35.32, 85.893, 22.7, datetime.datetime(2016, 10, 16, 4, 13, 12, 559332)]
[0.9638, 35.37, 85.89600000000002, 23.2, datetime.datetime(2016, 10, 16, 4, 18, 21, 415522)]
[0.9643, 35.24, 85.90100000000001, 22.9, datetime.datetime(2016, 10, 16, 4, 23, 30, 907884)]
[0.9639, 35.33, 85.91000000000001, 23.5, datetime.datetime(2016, 10, 16, 4, 28, 40, 401911)]
[0.9644, 35.21, 85.92000000000002, 23.7, datetime.datetime(2016, 10, 16, 4, 33, 49, 897160)]
[0.9645, 35.19, 85.91900000000001, 23.4, datetime.datetime(2016, 10, 16, 4, 38, 59, 357207)]
[0.9644, 35.19, 85.916, 23.8, datetime.datetime(2016, 10, 16, 4, 44, 8, 850971)]
[0.9647, 35.13, 85.916, 23.6, datetime.datetime(2016, 10, 16, 4, 49, 18, 342376)]
[0.9645, 35.15, 85.916, 24.0, datetime.datetime(2016, 10, 16, 4, 54, 27, 834521)]
[0.9647, 35.08, 85.918, 24.1, datetime.datetime(2016, 10, 16, 4, 59, 37, 328735)]
[0.9646, 35.15, 85.924, 24.3, datetime.datetime(2016, 10, 16, 5, 4, 46, 821446)]
[0.9648, 35.08, 85.92500000000001, 24.4, datetime.datetime(2016, 10, 16, 5, 9, 56, 317267)]
[0.9649, 35.04, 85.93200000000002, 24.4, datetime.datetime(2016, 10, 16, 5, 15, 5, 815335)]
[0.9653, 34.99, 85.938, 24.3, datetime.datetime(2016, 10, 16, 5, 20, 15, 307524)]
[0.9649, 35.04, 85.938, 24.8, datetime.datetime(2016, 10, 16, 5, 25, 24, 800989)]
[0.9654, 34.91, 85.936, 25.0, datetime.datetime(2016, 10, 16, 5, 30, 34, 294400)]
[0.9649, 35.06, 85.93900000000001, 24.8, datetime.datetime(2016, 10, 16, 5, 35, 43, 747856)]
[0.9654, 34.93, 85.941, 24.7, datetime.datetime(2016, 10, 16, 5, 40, 53, 194214)]
[0.9656, 34.86, 85.93400000000001, 24.6, datetime.datetime(2016, 10, 16, 5, 46, 2, 687815)]
[0.9658, 34.79, 85.93700000000001, 25.0, datetime.datetime(2016, 10, 16, 5, 51, 12, 125503)]
[0.9661, 34.68, 85.936, 25.1, datetime.datetime(2016, 10, 16, 5, 56, 21, 576302)]
[0.9661, 34.68, 85.933, 25.1, datetime.datetime(2016, 10, 16, 6, 1, 30, 856013)]
[0.966, 34.69, 85.93200000000002, 25.2, datetime.datetime(2016, 10, 16, 6, 6, 40, 125492)]
[0.9662, 34.64, 85.933, 25.1, datetime.datetime(2016, 10, 16, 6, 11, 48, 989300)]
[0.9665, 34.53, 85.933, 25.4, datetime.datetime(2016, 10, 16, 6, 16, 58, 482829)]
[0.9665, 34.57, 85.93900000000001, 25.3, datetime.datetime(2016, 10, 16, 6, 22, 7, 981440)]
[0.9667, 34.55, 85.94800000000001, 25.0, datetime.datetime(2016, 10, 16, 6, 27, 17, 459272)]
[0.9666, 34.55, 85.94900000000001, 25.4, datetime.datetime(2016, 10, 16, 6, 32, 26, 937980)]
[0.9673, 34.38, 85.952, 25.1, datetime.datetime(2016, 10, 16, 6, 37, 36, 435627)]
[0.9671, 34.46, 85.947, 24.7, datetime.datetime(2016, 10, 16, 6, 42, 45, 922094)]
[0.9669, 34.49, 85.95700000000001, 25.6, datetime.datetime(2016, 10, 16, 6, 47, 55, 191836)]
[0.9673, 34.44, 85.953, 24.8, datetime.datetime(2016, 10, 16, 6, 53, 4, 652530)]
[0.9673, 34.38, 85.94800000000001, 25.2, datetime.datetime(2016, 10, 16, 6, 58, 14, 121166)]
[0.9674, 34.35, 85.95400000000001, 25.5, datetime.datetime(2016, 10, 16, 7, 3, 23, 616299)]
[0.9678, 34.24, 85.955, 25.5, datetime.datetime(2016, 10, 16, 7, 8, 33, 110993)]
[0.9677, 34.29, 85.96000000000001, 25.3, datetime.datetime(2016, 10, 16, 7, 13, 42, 604973)]
[0.9677, 34.31, 85.96300000000001, 25.4, datetime.datetime(2016, 10, 16, 7, 18, 52, 103129)]
[0.9682, 34.16, 85.96000000000001, 25.2, datetime.datetime(2016, 10, 16, 7, 24, 1, 533489)]
[0.9682, 34.18, 85.964, 25.5, datetime.datetime(2016, 10, 16, 7, 29, 10, 981081)]
[0.9683, 34.13, 85.96000000000001, 25.5, datetime.datetime(2016, 10, 16, 7, 34, 20, 473961)]
[0.9685, 34.07, 85.962, 25.5, datetime.datetime(2016, 10, 16, 7, 39, 29, 895337)]
[0.9682, 34.16, 85.96000000000001, 25.4, datetime.datetime(2016, 10, 16, 7, 44, 39, 351736)]
[0.9685, 34.04, 85.96000000000001, 25.8, datetime.datetime(2016, 10, 16, 7, 49, 48, 798161)]
[0.9688, 34.02, 85.967, 25.5, datetime.datetime(2016, 10, 16, 7, 54, 58, 293647)]
[0.969, 33.98, 85.979, 25.6, datetime.datetime(2016, 10, 16, 8, 0, 7, 786228)]
[0.9691, 33.94, 85.97800000000001, 25.7, datetime.datetime(2016, 10, 16, 8, 5, 16, 639084)]
[0.9695, 33.85, 85.98500000000001, 25.4, datetime.datetime(2016, 10, 16, 8, 10, 25, 923423)]
[0.9691, 33.96, 85.98500000000001, 25.7, datetime.datetime(2016, 10, 16, 8, 15, 35, 353406)]
[0.9693, 33.89, 85.977, 25.5, datetime.datetime(2016, 10, 16, 8, 20, 44, 636009)]
[0.9695, 33.82, 85.976, 25.6, datetime.datetime(2016, 10, 16, 8, 25, 54, 127928)]
[0.9697, 33.76, 85.974, 25.3, datetime.datetime(2016, 10, 16, 8, 31, 3, 546943)]
[0.9698, 33.76, 85.977, 25.2, datetime.datetime(2016, 10, 16, 8, 36, 13, 40408)]
[0.9701, 33.74, 85.98700000000001, 25.2, datetime.datetime(2016, 10, 16, 8, 41, 22, 533724)]
[0.9698, 33.78, 85.989, 25.7, datetime.datetime(2016, 10, 16, 8, 46, 31, 788094)]
[0.9699, 33.76, 85.988, 25.5, datetime.datetime(2016, 10, 16, 8, 51, 41, 235787)]
[0.9699, 33.71, 85.98400000000001, 25.7, datetime.datetime(2016, 10, 16, 8, 56, 50, 679014)]
[0.9697, 33.78, 85.97500000000001, 25.8, datetime.datetime(2016, 10, 16, 9, 2, 0, 127931)]
[0.9699, 33.63, 85.977, 26.9, datetime.datetime(2016, 10, 16, 9, 7, 9, 621185)]
[0.9701, 33.63, 85.97500000000001, 25.8, datetime.datetime(2016, 10, 16, 9, 12, 19, 114218)]
[0.9701, 33.65, 85.97300000000001, 25.5, datetime.datetime(2016, 10, 16, 9, 17, 28, 393022)]
[0.97, 33.65, 85.97500000000001, 25.9, datetime.datetime(2016, 10, 16, 9, 22, 37, 676526)]
[0.9705, 33.49, 85.971, 26.0, datetime.datetime(2016, 10, 16, 9, 27, 45, 889712)]
[0.9709, 33.4, 85.97500000000001, 26.0, datetime.datetime(2016, 10, 16, 9, 32, 55, 351685)]
[0.9703, 33.58, 85.974, 25.8, datetime.datetime(2016, 10, 16, 9, 38, 4, 847398)]
[0.9708, 33.45, 85.974, 25.9, datetime.datetime(2016, 10, 16, 9, 43, 14, 341897)]
[0.9713, 33.32, 85.98200000000001, 25.7, datetime.datetime(2016, 10, 16, 9, 48, 23, 836166)]
[0.9712, 33.34, 85.97500000000001, 25.6, datetime.datetime(2016, 10, 16, 9, 53, 33, 114593)]
[0.9717, 33.2, 85.971, 25.3, datetime.datetime(2016, 10, 16, 9, 58, 42, 351783)]
[0.9715, 33.21, 85.97300000000001, 26.0, datetime.datetime(2016, 10, 16, 10, 3, 51, 605203)]
[0.9715, 33.27, 85.967, 25.3, datetime.datetime(2016, 10, 16, 10, 9, 0, 890126)]
[0.9714, 33.21, 85.955, 25.7, datetime.datetime(2016, 10, 16, 10, 14, 10, 170969)]
[0.9719, 32.99, 85.94800000000001, 26.8, datetime.datetime(2016, 10, 16, 10, 19, 19, 450682)]
[0.9712, 33.18, 85.938, 26.1, datetime.datetime(2016, 10, 16, 10, 24, 28, 729886)]
[0.9714, 33.18, 85.94500000000001, 25.7, datetime.datetime(2016, 10, 16, 10, 29, 38, 8257)]
[0.9716, 33.12, 85.94600000000001, 25.8, datetime.datetime(2016, 10, 16, 10, 34, 47, 287487)]
[0.9717, 33.12, 85.95400000000001, 26.0, datetime.datetime(2016, 10, 16, 10, 39, 56, 566341)]
[0.9722, 33.01, 85.96900000000001, 25.9, datetime.datetime(2016, 10, 16, 10, 45, 5, 849334)]
[0.9721, 33.1, 85.981, 25.6, datetime.datetime(2016, 10, 16, 10, 50, 15, 345405)]
[0.9727, 32.99, 86.001, 25.9, datetime.datetime(2016, 10, 16, 10, 55, 24, 626509)]
[0.973, 32.98, 86.025, 26.1, datetime.datetime(2016, 10, 16, 11, 0, 34, 120069)]
[0.9728, 32.98, 86.012, 26.1, datetime.datetime(2016, 10, 16, 11, 5, 42, 959421)]
[0.973, 32.88, 86.0, 26.4, datetime.datetime(2016, 10, 16, 11, 10, 52, 438852)]
[0.9736, 32.81, 86.029, 26.0, datetime.datetime(2016, 10, 16, 11, 16, 1, 202799)]
[0.9735, 32.81, 86.01400000000001, 25.5, datetime.datetime(2016, 10, 16, 11, 21, 10, 694104)]
[0.9733, 32.81, 85.993, 25.6, datetime.datetime(2016, 10, 16, 11, 26, 20, 186440)]
[0.973, 32.87, 86.003, 26.1, datetime.datetime(2016, 10, 16, 11, 31, 29, 677883)]
[0.9735, 32.79, 86.01, 25.9, datetime.datetime(2016, 10, 16, 11, 36, 38, 530212)]
[0.9744, 32.68, 86.039, 25.4, datetime.datetime(2016, 10, 16, 11, 41, 48, 24808)]
[0.9741, 32.68, 86.031, 26.2, datetime.datetime(2016, 10, 16, 11, 46, 57, 517576)]
[0.9746, 32.63, 86.048, 25.5, datetime.datetime(2016, 10, 16, 11, 52, 6, 797549)]
[0.9746, 32.56, 86.029, 25.7, datetime.datetime(2016, 10, 16, 11, 57, 16, 191791)]
[0.9747, 32.54, 86.04400000000001, 26.0, datetime.datetime(2016, 10, 16, 12, 2, 25, 685613)]
[0.9742, 32.66, 86.03200000000001, 25.9, datetime.datetime(2016, 10, 16, 12, 7, 35, 179156)]
[0.9746, 32.5, 86.007, 25.7, datetime.datetime(2016, 10, 16, 12, 12, 44, 674311)]
[0.9747, 32.5, 86.02100000000002, 25.8, datetime.datetime(2016, 10, 16, 12, 17, 54, 117796)]
[0.975, 32.39, 86.00800000000001, 25.8, datetime.datetime(2016, 10, 16, 12, 23, 3, 611878)]
[0.975, 32.45, 86.027, 25.6, datetime.datetime(2016, 10, 16, 12, 28, 12, 466764)]
[0.9748, 32.46, 86.037, 26.5, datetime.datetime(2016, 10, 16, 12, 33, 21, 319493)]
[0.9752, 32.39, 86.037, 26.2, datetime.datetime(2016, 10, 16, 12, 38, 30, 767790)]
[0.9754, 32.3, 86.02100000000002, 25.9, datetime.datetime(2016, 10, 16, 12, 43, 40, 218903)]
[0.9758, 32.23, 86.03800000000001, 25.8, datetime.datetime(2016, 10, 16, 12, 48, 49, 712914)]
[0.9759, 32.26, 86.06, 25.9, datetime.datetime(2016, 10, 16, 12, 53, 59, 191903)]
[0.9758, 32.32, 86.06900000000002, 25.8, datetime.datetime(2016, 10, 16, 12, 59, 8, 686869)]
[0.9763, 32.21, 86.075, 25.8, datetime.datetime(2016, 10, 16, 13, 4, 18, 179277)]
[0.9766, 32.12, 86.065, 25.8, datetime.datetime(2016, 10, 16, 13, 9, 27, 672233)]
[0.9764, 32.15, 86.07000000000001, 26.0, datetime.datetime(2016, 10, 16, 13, 14, 37, 138025)]
[0.977, 31.99, 86.07000000000001, 26.0, datetime.datetime(2016, 10, 16, 13, 19, 46, 639867)]
[0.9771, 31.93, 86.058, 25.7, datetime.datetime(2016, 10, 16, 13, 24, 55, 493589)]
[0.977, 31.99, 86.06, 25.8, datetime.datetime(2016, 10, 16, 13, 30, 4, 773400)]
[0.9771, 31.95, 86.058, 25.6, datetime.datetime(2016, 10, 16, 13, 35, 13, 554009)]
[0.9767, 32.02, 86.051, 26.0, datetime.datetime(2016, 10, 16, 13, 40, 22, 837217)]
[0.9769, 31.93, 86.04700000000001, 26.3, datetime.datetime(2016, 10, 16, 13, 45, 32, 331749)]
[0.9774, 31.9, 86.06900000000002, 25.9, datetime.datetime(2016, 10, 16, 13, 50, 41, 827088)]
[0.9779, 31.82, 86.087, 25.8, datetime.datetime(2016, 10, 16, 13, 55, 51, 243847)]
[0.9777, 31.84, 86.087, 26.1, datetime.datetime(2016, 10, 16, 14, 1, 0, 677377)]
[0.9782, 31.77, 86.09700000000001, 25.6, datetime.datetime(2016, 10, 16, 14, 6, 10, 172728)]
[0.9784, 31.73, 86.114, 26.2, datetime.datetime(2016, 10, 16, 14, 11, 19, 666271)]
[0.9782, 31.77, 86.11200000000001, 26.2, datetime.datetime(2016, 10, 16, 14, 16, 29, 161869)]
[0.9787, 31.66, 86.116, 25.8, datetime.datetime(2016, 10, 16, 14, 21, 38, 651005)]
[0.9783, 31.75, 86.11500000000001, 26.2, datetime.datetime(2016, 10, 16, 14, 26, 48, 144087)]
[0.9791, 31.59, 86.12100000000001, 25.7, datetime.datetime(2016, 10, 16, 14, 31, 57, 637631)]
[0.979, 31.6, 86.125, 26.1, datetime.datetime(2016, 10, 16, 14, 37, 6, 850633)]
[0.9784, 31.73, 86.116, 26.0, datetime.datetime(2016, 10, 16, 14, 42, 15, 705373)]
[0.979, 31.59, 86.114, 26.2, datetime.datetime(2016, 10, 16, 14, 47, 25, 196933)]
[0.9791, 31.59, 86.11900000000001, 25.3, datetime.datetime(2016, 10, 16, 14, 52, 34, 48816)]
[0.9792, 31.53, 86.12100000000001, 26.1, datetime.datetime(2016, 10, 16, 14, 57, 43, 327574)]
[0.9793, 31.55, 86.126, 25.8, datetime.datetime(2016, 10, 16, 15, 2, 52, 796022)]
[0.9792, 31.55, 86.12400000000001, 25.9, datetime.datetime(2016, 10, 16, 15, 8, 2, 191681)]
[0.9793, 31.55, 86.131, 25.9, datetime.datetime(2016, 10, 16, 15, 13, 11, 687261)]
[0.9792, 31.57, 86.13, 26.0, datetime.datetime(2016, 10, 16, 15, 18, 21, 180323)]
[0.9792, 31.59, 86.132, 26.2, datetime.datetime(2016, 10, 16, 15, 23, 30, 674001)]
[0.9792, 31.59, 86.12100000000001, 25.3, datetime.datetime(2016, 10, 16, 15, 28, 40, 167597)]
[0.9794, 31.46, 86.123, 26.2, datetime.datetime(2016, 10, 16, 15, 33, 49, 613200)]
[0.9798, 31.46, 86.126, 25.0, datetime.datetime(2016, 10, 16, 15, 38, 59, 114144)]
[0.9794, 31.51, 86.138, 26.5, datetime.datetime(2016, 10, 16, 15, 44, 8, 608298)]
[0.9806, 31.27, 86.143, 25.5, datetime.datetime(2016, 10, 16, 15, 49, 18, 91373)]
[0.9806, 31.24, 86.143, 26.0, datetime.datetime(2016, 10, 16, 15, 54, 27, 593043)]
[0.9799, 31.42, 86.14, 25.7, datetime.datetime(2016, 10, 16, 15, 59, 37, 84087)]
[0.9801, 31.35, 86.142, 25.9, datetime.datetime(2016, 10, 16, 16, 4, 46, 576674)]
[0.9797, 31.48, 86.144, 25.9, datetime.datetime(2016, 10, 16, 16, 9, 55, 841732)]
[0.9803, 31.31, 86.144, 26.0, datetime.datetime(2016, 10, 16, 16, 15, 5, 306663)]
[0.9797, 31.44, 86.132, 25.9, datetime.datetime(2016, 10, 16, 16, 20, 14, 801654)]
[0.9795, 31.44, 86.12, 26.1, datetime.datetime(2016, 10, 16, 16, 25, 24, 297403)]
[0.9794, 31.46, 86.11200000000001, 25.9, datetime.datetime(2016, 10, 16, 16, 30, 33, 790036)]
[0.9788, 31.55, 86.10000000000001, 26.6, datetime.datetime(2016, 10, 16, 16, 35, 43, 270075)]
[0.9783, 31.71, 86.09700000000001, 25.9, datetime.datetime(2016, 10, 16, 16, 40, 52, 697674)]
[0.9778, 31.82, 86.09100000000001, 26.2, datetime.datetime(2016, 10, 16, 16, 46, 2, 191428)]
[0.9771, 32.01, 86.084, 25.9, datetime.datetime(2016, 10, 16, 16, 51, 11, 591698)]
[0.9751, 32.54, 86.08, 26.0, datetime.datetime(2016, 10, 16, 16, 56, 20, 841769)]
[0.973, 33.16, 86.07600000000001, 25.7, datetime.datetime(2016, 10, 16, 17, 1, 30, 125799)]
[0.9721, 33.43, 86.081, 25.5, datetime.datetime(2016, 10, 16, 17, 6, 38, 982428)]
[0.9708, 33.85, 86.081, 24.6, datetime.datetime(2016, 10, 16, 17, 11, 48, 191865)]
[0.9698, 34.13, 86.07900000000001, 24.9, datetime.datetime(2016, 10, 16, 17, 16, 57, 645552)]
[0.9701, 34.02, 86.072, 24.5, datetime.datetime(2016, 10, 16, 17, 22, 7, 141831)]
[0.9707, 33.82, 86.06700000000001, 24.8, datetime.datetime(2016, 10, 16, 17, 27, 16, 407619)]
[0.9703, 33.96, 86.061, 24.6, datetime.datetime(2016, 10, 16, 17, 32, 25, 841712)]
[0.968, 34.62, 86.055, 23.8, datetime.datetime(2016, 10, 16, 17, 37, 35, 336101)]
[0.9656, 35.3, 86.04700000000001, 23.6, datetime.datetime(2016, 10, 16, 17, 42, 44, 189431)]
[0.9644, 35.61, 86.041, 23.6, datetime.datetime(2016, 10, 16, 17, 47, 53, 681108)]
[0.9646, 35.54, 86.031, 23.3, datetime.datetime(2016, 10, 16, 17, 53, 3, 174158)]
[0.9663, 35.01, 86.025, 23.6, datetime.datetime(2016, 10, 16, 17, 58, 12, 666182)]
[0.968, 34.49, 86.02000000000001, 24.2, datetime.datetime(2016, 10, 16, 18, 3, 22, 157571)]
[0.9688, 34.2, 86.012, 24.7, datetime.datetime(2016, 10, 16, 18, 8, 31, 10649)]
[0.9697, 33.93, 86.0, 24.6, datetime.datetime(2016, 10, 16, 18, 13, 40, 427596)]
[0.9702, 33.74, 85.991, 24.7, datetime.datetime(2016, 10, 16, 18, 18, 49, 920064)]
[0.9706, 33.6, 85.979, 24.7, datetime.datetime(2016, 10, 16, 18, 23, 59, 413873)]
[0.971, 33.47, 85.976, 24.5, datetime.datetime(2016, 10, 16, 18, 29, 8, 910548)]
[0.9707, 33.49, 85.964, 24.8, datetime.datetime(2016, 10, 16, 18, 34, 17, 551357)]
[0.9703, 33.6, 85.96300000000001, 24.9, datetime.datetime(2016, 10, 16, 18, 39, 26, 967455)]
[0.9707, 33.52, 85.956, 24.3, datetime.datetime(2016, 10, 16, 18, 44, 36, 459990)]
[0.9707, 33.47, 85.947, 24.4, datetime.datetime(2016, 10, 16, 18, 49, 45, 952955)]
[0.97, 33.6, 85.936, 25.0, datetime.datetime(2016, 10, 16, 18, 54, 55, 449925)]
[0.9702, 33.49, 85.92200000000001, 25.1, datetime.datetime(2016, 10, 16, 19, 0, 3, 661486)]
[0.9699, 33.6, 85.916, 24.5, datetime.datetime(2016, 10, 16, 19, 5, 13, 152241)]
[0.9703, 33.49, 85.91300000000001, 24.2, datetime.datetime(2016, 10, 16, 19, 10, 22, 631607)]
[0.9696, 33.62, 85.89500000000001, 24.6, datetime.datetime(2016, 10, 16, 19, 15, 32, 116262)]
[0.9694, 33.65, 85.89, 24.4, datetime.datetime(2016, 10, 16, 19, 20, 41, 593914)]
[0.9687, 33.73, 85.87400000000001, 25.3, datetime.datetime(2016, 10, 16, 19, 25, 51, 87849)]
[0.9689, 33.71, 85.855, 24.1, datetime.datetime(2016, 10, 16, 19, 31, 0, 479923)]
[0.9682, 33.87, 85.852, 24.4, datetime.datetime(2016, 10, 16, 19, 36, 9, 883739)]
[0.968, 33.93, 85.84800000000001, 24.6, datetime.datetime(2016, 10, 16, 19, 41, 19, 365612)]
[0.9679, 33.93, 85.842, 24.7, datetime.datetime(2016, 10, 16, 19, 46, 28, 125434)]
[0.9673, 34.02, 85.828, 24.5, datetime.datetime(2016, 10, 16, 19, 51, 37, 628108)]
[0.9671, 34.09, 85.816, 24.2, datetime.datetime(2016, 10, 16, 19, 56, 47, 119935)]
[0.9671, 34.09, 85.81400000000001, 24.1, datetime.datetime(2016, 10, 16, 20, 1, 56, 401834)]
[0.9666, 34.13, 85.79400000000001, 24.6, datetime.datetime(2016, 10, 16, 20, 7, 5, 680404)]
[0.9661, 34.22, 85.784, 24.7, datetime.datetime(2016, 10, 16, 20, 12, 15, 171604)]
[0.9658, 34.26, 85.772, 24.6, datetime.datetime(2016, 10, 16, 20, 17, 24, 373784)]
[0.9658, 34.29, 85.76400000000001, 23.9, datetime.datetime(2016, 10, 16, 20, 22, 33, 851729)]
[0.9651, 34.44, 85.754, 24.2, datetime.datetime(2016, 10, 16, 20, 27, 43, 353563)]
[0.9653, 34.35, 85.748, 24.7, datetime.datetime(2016, 10, 16, 20, 32, 52, 634383)]
[0.9648, 34.48, 85.733, 24.0, datetime.datetime(2016, 10, 16, 20, 38, 2, 130608)]
[0.9646, 34.53, 85.72500000000001, 23.7, datetime.datetime(2016, 10, 16, 20, 43, 11, 627068)]
[0.964, 34.64, 85.715, 24.1, datetime.datetime(2016, 10, 16, 20, 48, 21, 121031)]
[0.964, 34.66, 85.714, 23.6, datetime.datetime(2016, 10, 16, 20, 53, 29, 975610)]
[0.9633, 34.82, 85.705, 23.9, datetime.datetime(2016, 10, 16, 20, 58, 38, 832224)]
[0.9632, 34.79, 85.69600000000001, 24.0, datetime.datetime(2016, 10, 16, 21, 3, 48, 327787)]
[0.9634, 34.75, 85.68400000000001, 23.7, datetime.datetime(2016, 10, 16, 21, 8, 57, 822154)]
[0.9628, 34.88, 85.677, 23.9, datetime.datetime(2016, 10, 16, 21, 14, 7, 315971)]
[0.9622, 35.01, 85.66900000000001, 24.0, datetime.datetime(2016, 10, 16, 21, 19, 16, 810595)]
[0.9624, 34.95, 85.664, 24.0, datetime.datetime(2016, 10, 16, 21, 24, 26, 304654)]
[0.962, 35.04, 85.654, 23.9, datetime.datetime(2016, 10, 16, 21, 29, 35, 796602)]
[0.9615, 35.13, 85.643, 24.0, datetime.datetime(2016, 10, 16, 21, 34, 44, 591275)]
[0.9616, 35.12, 85.63900000000001, 23.3, datetime.datetime(2016, 10, 16, 21, 39, 53, 851746)]
[0.9611, 35.21, 85.63300000000001, 24.0, datetime.datetime(2016, 10, 16, 21, 45, 3, 131861)]
[0.9609, 35.24, 85.625, 23.9, datetime.datetime(2016, 10, 16, 21, 50, 12, 191799)]
[0.9611, 35.23, 85.62, 23.2, datetime.datetime(2016, 10, 16, 21, 55, 21, 646708)]
[0.9606, 35.32, 85.618, 24.0, datetime.datetime(2016, 10, 16, 22, 0, 30, 713862)]
[0.9602, 35.43, 85.604, 23.3, datetime.datetime(2016, 10, 16, 22, 5, 40, 191730)]
[0.9599, 35.5, 85.60300000000001, 23.4, datetime.datetime(2016, 10, 16, 22, 10, 49, 684108)]
[0.9596, 35.54, 85.596, 23.7, datetime.datetime(2016, 10, 16, 22, 15, 59, 178062)]
[0.9591, 35.68, 85.58600000000001, 23.5, datetime.datetime(2016, 10, 16, 22, 21, 8, 649621)]
[0.9591, 35.65, 85.58, 23.3, datetime.datetime(2016, 10, 16, 22, 26, 17, 851688)]
[0.9591, 35.66, 85.57300000000001, 23.2, datetime.datetime(2016, 10, 16, 22, 31, 27, 131428)]
[0.9589, 35.72, 85.56700000000001, 22.9, datetime.datetime(2016, 10, 16, 22, 36, 36, 410046)]
[0.9589, 35.7, 85.566, 22.8, datetime.datetime(2016, 10, 16, 22, 41, 45, 903397)]
[0.9583, 35.83, 85.55900000000001, 23.3, datetime.datetime(2016, 10, 16, 22, 46, 55, 332797)]
[0.9581, 35.9, 85.552, 22.9, datetime.datetime(2016, 10, 16, 22, 52, 4, 826398)]
[0.9576, 36.01, 85.54500000000002, 23.0, datetime.datetime(2016, 10, 16, 22, 57, 14, 107026)]
[0.9574, 36.05, 85.54400000000001, 23.0, datetime.datetime(2016, 10, 16, 23, 2, 23, 596598)]
[0.9577, 35.99, 85.548, 23.1, datetime.datetime(2016, 10, 16, 23, 7, 33, 73919)]
[0.9574, 36.1, 85.54500000000002, 22.7, datetime.datetime(2016, 10, 16, 23, 12, 42, 525352)]
[0.9574, 36.08, 85.54, 22.5, datetime.datetime(2016, 10, 16, 23, 17, 51, 978127)]
