
[0.9751, 33.27, 86.412, 31.4, datetime.datetime(2016, 10, 10, 2, 1, 32, 372869)]
[0.9748, 33.38, 86.42200000000001, 31.9, datetime.datetime(2016, 10, 10, 2, 6, 41, 601115)]
[0.9751, 33.3, 86.416, 31.4, datetime.datetime(2016, 10, 10, 2, 11, 51, 27153)]
[0.9753, 33.29, 86.416, 30.8, datetime.datetime(2016, 10, 10, 2, 17, 0, 312754)]
[0.9754, 33.23, 86.421, 31.6, datetime.datetime(2016, 10, 10, 2, 22, 9, 717084)]
[0.9762, 33.03, 86.43200000000002, 31.5, datetime.datetime(2016, 10, 10, 2, 27, 19, 199103)]
[0.9761, 33.07, 86.43200000000002, 31.1, datetime.datetime(2016, 10, 10, 2, 32, 28, 618731)]
[0.9761, 33.03, 86.424, 31.8, datetime.datetime(2016, 10, 10, 2, 37, 37, 901895)]
[0.9763, 33.01, 86.42500000000001, 31.2, datetime.datetime(2016, 10, 10, 2, 42, 47, 117382)]
[0.976, 33.1, 86.427, 31.1, datetime.datetime(2016, 10, 10, 2, 47, 56, 619429)]
[0.976, 33.09, 86.429, 31.6, datetime.datetime(2016, 10, 10, 2, 53, 5, 453837)]
[0.9764, 32.99, 86.43400000000001, 31.6, datetime.datetime(2016, 10, 10, 2, 58, 14, 198769)]
[0.9762, 33.05, 86.436, 31.4, datetime.datetime(2016, 10, 10, 3, 3, 23, 633214)]
[0.9756, 33.2, 86.436, 31.7, datetime.datetime(2016, 10, 10, 3, 8, 33, 129334)]
[0.9752, 33.32, 86.44, 31.9, datetime.datetime(2016, 10, 10, 3, 13, 42, 628300)]
[0.9759, 33.16, 86.45100000000001, 31.7, datetime.datetime(2016, 10, 10, 3, 18, 52, 129126)]
[0.9756, 33.27, 86.46000000000001, 31.9, datetime.datetime(2016, 10, 10, 3, 24, 1, 619148)]
[0.9754, 33.36, 86.47300000000001, 32.1, datetime.datetime(2016, 10, 10, 3, 29, 11, 119139)]
[0.975, 33.51, 86.486, 31.9, datetime.datetime(2016, 10, 10, 3, 34, 20, 615906)]
[0.9753, 33.41, 86.49000000000001, 32.3, datetime.datetime(2016, 10, 10, 3, 39, 29, 474690)]
[0.9753, 33.43, 86.48200000000001, 31.9, datetime.datetime(2016, 10, 10, 3, 44, 38, 974678)]
[0.975, 33.51, 86.483, 32.1, datetime.datetime(2016, 10, 10, 3, 49, 48, 472596)]
[0.975, 33.52, 86.489, 32.1, datetime.datetime(2016, 10, 10, 3, 54, 57, 330059)]
[0.9745, 33.67, 86.493, 32.2, datetime.datetime(2016, 10, 10, 4, 0, 6, 192290)]
[0.9754, 33.45, 86.501, 32.0, datetime.datetime(2016, 10, 10, 4, 5, 15, 689978)]
[0.9751, 33.54, 86.49900000000001, 31.7, datetime.datetime(2016, 10, 10, 4, 10, 25, 190103)]
[0.9752, 33.51, 86.503, 32.1, datetime.datetime(2016, 10, 10, 4, 15, 34, 477483)]
[0.9754, 33.51, 86.50800000000001, 31.3, datetime.datetime(2016, 10, 10, 4, 20, 43, 978937)]
[0.9754, 33.49, 86.506, 31.6, datetime.datetime(2016, 10, 10, 4, 25, 53, 481395)]
[0.9748, 33.67, 86.504, 31.6, datetime.datetime(2016, 10, 10, 4, 31, 2, 982367)]
[0.9754, 33.52, 86.51, 31.5, datetime.datetime(2016, 10, 10, 4, 36, 12, 481270)]
[0.9754, 33.54, 86.516, 31.6, datetime.datetime(2016, 10, 10, 4, 41, 21, 978908)]
[0.9752, 33.58, 86.513, 31.5, datetime.datetime(2016, 10, 10, 4, 46, 31, 478125)]
[0.9752, 33.58, 86.50900000000001, 31.5, datetime.datetime(2016, 10, 10, 4, 51, 40, 975727)]
[0.9754, 33.52, 86.517, 31.5, datetime.datetime(2016, 10, 10, 4, 56, 50, 473837)]
[0.9755, 33.52, 86.524, 31.4, datetime.datetime(2016, 10, 10, 5, 1, 59, 937203)]
[0.9756, 33.47, 86.52100000000002, 31.5, datetime.datetime(2016, 10, 10, 5, 7, 9, 435263)]
[0.9757, 33.43, 86.52000000000001, 31.9, datetime.datetime(2016, 10, 10, 5, 12, 18, 936101)]
[0.9758, 33.41, 86.525, 31.7, datetime.datetime(2016, 10, 10, 5, 17, 28, 431229)]
[0.976, 33.38, 86.525, 31.6, datetime.datetime(2016, 10, 10, 5, 22, 37, 881553)]
[0.9767, 33.23, 86.52100000000002, 30.7, datetime.datetime(2016, 10, 10, 5, 27, 46, 717680)]
[0.9772, 33.07, 86.52600000000001, 31.1, datetime.datetime(2016, 10, 10, 5, 32, 56, 214723)]
[0.9768, 33.2, 86.528, 31.2, datetime.datetime(2016, 10, 10, 5, 38, 5, 717152)]
[0.9776, 32.99, 86.525, 30.9, datetime.datetime(2016, 10, 10, 5, 43, 15, 217970)]
[0.9777, 32.9, 86.51400000000001, 31.5, datetime.datetime(2016, 10, 10, 5, 48, 24, 667372)]
[0.9774, 33.01, 86.518, 31.0, datetime.datetime(2016, 10, 10, 5, 53, 34, 100874)]
[0.9776, 32.94, 86.515, 31.2, datetime.datetime(2016, 10, 10, 5, 58, 43, 576732)]
[0.9781, 32.79, 86.517, 31.5, datetime.datetime(2016, 10, 10, 6, 3, 53, 77118)]
[0.9778, 32.85, 86.515, 31.7, datetime.datetime(2016, 10, 10, 6, 9, 2, 360983)]
[0.9782, 32.74, 86.506, 31.3, datetime.datetime(2016, 10, 10, 6, 14, 11, 776986)]
[0.9787, 32.61, 86.504, 30.9, datetime.datetime(2016, 10, 10, 6, 19, 21, 249932)]
[0.9784, 32.68, 86.5, 31.5, datetime.datetime(2016, 10, 10, 6, 24, 30, 758464)]
[0.9788, 32.52, 86.49400000000001, 31.3, datetime.datetime(2016, 10, 10, 6, 29, 40, 230029)]
[0.9788, 32.54, 86.492, 31.4, datetime.datetime(2016, 10, 10, 6, 34, 49, 717478)]
[0.9791, 32.41, 86.479, 31.3, datetime.datetime(2016, 10, 10, 6, 39, 59, 213301)]
[0.9789, 32.41, 86.476, 31.8, datetime.datetime(2016, 10, 10, 6, 45, 8, 453737)]
[0.9792, 32.32, 86.474, 31.9, datetime.datetime(2016, 10, 10, 6, 50, 17, 842298)]
[0.9789, 32.45, 86.47300000000001, 31.2, datetime.datetime(2016, 10, 10, 6, 55, 27, 261799)]
[0.9795, 32.3, 86.483, 31.6, datetime.datetime(2016, 10, 10, 7, 0, 36, 716991)]
[0.9801, 32.19, 86.493, 31.2, datetime.datetime(2016, 10, 10, 7, 5, 46, 169852)]
[0.9798, 32.21, 86.48700000000001, 31.5, datetime.datetime(2016, 10, 10, 7, 10, 55, 453274)]
[0.9796, 32.28, 86.488, 31.9, datetime.datetime(2016, 10, 10, 7, 16, 4, 955514)]
[0.9803, 32.13, 86.493, 31.2, datetime.datetime(2016, 10, 10, 7, 21, 14, 453820)]
[0.9801, 32.12, 86.491, 31.8, datetime.datetime(2016, 10, 10, 7, 26, 23, 955600)]
[0.9807, 32.01, 86.495, 31.2, datetime.datetime(2016, 10, 10, 7, 31, 33, 239976)]
[0.9809, 31.97, 86.49900000000001, 31.6, datetime.datetime(2016, 10, 10, 7, 36, 42, 738194)]
[0.981, 31.95, 86.5, 31.3, datetime.datetime(2016, 10, 10, 7, 41, 52, 157100)]
[0.9812, 31.93, 86.50800000000001, 31.3, datetime.datetime(2016, 10, 10, 7, 47, 0, 717004)]
[0.9813, 31.88, 86.503, 31.5, datetime.datetime(2016, 10, 10, 7, 52, 9, 947771)]
[0.9812, 31.91, 86.512, 31.5, datetime.datetime(2016, 10, 10, 7, 57, 19, 175292)]
[0.9815, 31.82, 86.515, 31.8, datetime.datetime(2016, 10, 10, 8, 2, 28, 453778)]
[0.9815, 31.84, 86.52100000000002, 31.8, datetime.datetime(2016, 10, 10, 8, 7, 37, 717145)]
[0.9818, 31.81, 86.527, 31.6, datetime.datetime(2016, 10, 10, 8, 12, 47, 1506)]
[0.982, 31.75, 86.528, 31.7, datetime.datetime(2016, 10, 10, 8, 17, 56, 289809)]
[0.9823, 31.66, 86.531, 31.8, datetime.datetime(2016, 10, 10, 8, 23, 5, 80082)]
[0.9826, 31.6, 86.53300000000002, 31.6, datetime.datetime(2016, 10, 10, 8, 28, 14, 578923)]
[0.982, 31.75, 86.529, 31.7, datetime.datetime(2016, 10, 10, 8, 33, 24, 78490)]
[0.9819, 31.7, 86.524, 32.2, datetime.datetime(2016, 10, 10, 8, 38, 32, 845010)]
[0.9825, 31.59, 86.52600000000001, 31.7, datetime.datetime(2016, 10, 10, 8, 43, 42, 52011)]
[0.9823, 31.62, 86.52600000000001, 32.0, datetime.datetime(2016, 10, 10, 8, 48, 51, 514008)]
[0.9827, 31.53, 86.519, 31.2, datetime.datetime(2016, 10, 10, 8, 54, 1, 11421)]
[0.983, 31.46, 86.522, 31.5, datetime.datetime(2016, 10, 10, 8, 59, 10, 470476)]
[0.9835, 31.37, 86.52300000000001, 31.0, datetime.datetime(2016, 10, 10, 9, 4, 19, 243452)]
[0.9832, 31.38, 86.52000000000001, 31.7, datetime.datetime(2016, 10, 10, 9, 9, 28, 717011)]
[0.9831, 31.42, 86.519, 31.6, datetime.datetime(2016, 10, 10, 9, 14, 38, 218923)]
[0.9829, 31.46, 86.512, 31.5, datetime.datetime(2016, 10, 10, 9, 19, 47, 453721)]
[0.9835, 31.31, 86.50900000000001, 31.2, datetime.datetime(2016, 10, 10, 9, 24, 56, 862590)]
[0.9836, 31.24, 86.50900000000001, 31.8, datetime.datetime(2016, 10, 10, 9, 30, 6, 363558)]
[0.9835, 31.27, 86.505, 31.3, datetime.datetime(2016, 10, 10, 9, 35, 15, 787008)]
[0.9834, 31.27, 86.49900000000001, 31.5, datetime.datetime(2016, 10, 10, 9, 40, 25, 284879)]
[0.983, 31.37, 86.504, 31.8, datetime.datetime(2016, 10, 10, 9, 45, 34, 717149)]
[0.984, 31.13, 86.505, 31.8, datetime.datetime(2016, 10, 10, 9, 50, 43, 576059)]
[0.9836, 31.2, 86.50900000000001, 32.2, datetime.datetime(2016, 10, 10, 9, 55, 52, 426340)]
[0.984, 31.13, 86.505, 31.8, datetime.datetime(2016, 10, 10, 10, 1, 1, 923601)]
[0.984, 31.11, 86.507, 32.1, datetime.datetime(2016, 10, 10, 10, 6, 10, 779494)]
[0.984, 31.13, 86.51, 31.7, datetime.datetime(2016, 10, 10, 10, 11, 19, 641821)]
[0.9846, 30.96, 86.507, 31.9, datetime.datetime(2016, 10, 10, 10, 16, 28, 428868)]
[0.9846, 30.96, 86.512, 32.0, datetime.datetime(2016, 10, 10, 10, 21, 37, 925885)]
[0.9846, 31.0, 86.513, 31.3, datetime.datetime(2016, 10, 10, 10, 26, 47, 344358)]
[0.9851, 30.85, 86.517, 31.8, datetime.datetime(2016, 10, 10, 10, 31, 56, 843795)]
[0.9852, 30.85, 86.52000000000001, 31.7, datetime.datetime(2016, 10, 10, 10, 37, 6, 127896)]
[0.9849, 30.95, 86.52300000000001, 31.4, datetime.datetime(2016, 10, 10, 10, 42, 15, 576184)]
[0.9853, 30.82, 86.527, 31.9, datetime.datetime(2016, 10, 10, 10, 47, 25, 72458)]
[0.9849, 30.91, 86.52100000000002, 31.9, datetime.datetime(2016, 10, 10, 10, 52, 34, 571158)]
[0.9856, 30.69, 86.515, 31.9, datetime.datetime(2016, 10, 10, 10, 57, 44, 68770)]
[0.9852, 30.8, 86.513, 31.7, datetime.datetime(2016, 10, 10, 11, 2, 53, 570078)]
[0.9857, 30.69, 86.52000000000001, 31.8, datetime.datetime(2016, 10, 10, 11, 8, 3, 52794)]
[0.9859, 30.65, 86.52300000000001, 32.1, datetime.datetime(2016, 10, 10, 11, 13, 12, 453758)]
[0.9857, 30.71, 86.52300000000001, 31.6, datetime.datetime(2016, 10, 10, 11, 18, 21, 951179)]
[0.9853, 30.82, 86.525, 31.8, datetime.datetime(2016, 10, 10, 11, 23, 31, 353120)]
[0.9857, 30.67, 86.519, 32.3, datetime.datetime(2016, 10, 10, 11, 28, 40, 847056)]
[0.986, 30.62, 86.524, 31.9, datetime.datetime(2016, 10, 10, 11, 33, 50, 346697)]
[0.9869, 30.42, 86.528, 31.6, datetime.datetime(2016, 10, 10, 11, 38, 59, 179560)]
[0.9866, 30.47, 86.52600000000001, 32.0, datetime.datetime(2016, 10, 10, 11, 44, 8, 622014)]
[0.986, 30.6, 86.52600000000001, 32.0, datetime.datetime(2016, 10, 10, 11, 49, 18, 119060)]
[0.9865, 30.49, 86.524, 32.1, datetime.datetime(2016, 10, 10, 11, 54, 26, 976794)]
[0.9865, 30.51, 86.529, 32.0, datetime.datetime(2016, 10, 10, 11, 59, 36, 453776)]
[0.9869, 30.43, 86.542, 31.9, datetime.datetime(2016, 10, 10, 12, 4, 45, 939093)]
[0.9875, 30.27, 86.542, 31.8, datetime.datetime(2016, 10, 10, 12, 9, 55, 437872)]
[0.9869, 30.43, 86.54700000000001, 32.1, datetime.datetime(2016, 10, 10, 12, 15, 4, 915429)]
[0.9873, 30.32, 86.54400000000001, 31.9, datetime.datetime(2016, 10, 10, 12, 20, 14, 415214)]
[0.9873, 30.32, 86.54500000000002, 31.8, datetime.datetime(2016, 10, 10, 12, 25, 23, 864885)]
[0.9874, 30.29, 86.54400000000001, 32.0, datetime.datetime(2016, 10, 10, 12, 30, 33, 351307)]
[0.9874, 30.27, 86.54500000000002, 32.2, datetime.datetime(2016, 10, 10, 12, 35, 42, 764094)]
[0.9874, 30.31, 86.549, 31.9, datetime.datetime(2016, 10, 10, 12, 40, 52, 164522)]
[0.9883, 30.1, 86.551, 31.5, datetime.datetime(2016, 10, 10, 12, 46, 1, 665773)]
[0.9882, 30.09, 86.546, 32.2, datetime.datetime(2016, 10, 10, 12, 51, 11, 162950)]
[0.9876, 30.25, 86.549, 32.2, datetime.datetime(2016, 10, 10, 12, 56, 20, 662470)]
[0.9882, 30.14, 86.55700000000002, 31.9, datetime.datetime(2016, 10, 10, 13, 1, 30, 91788)]
[0.9879, 30.2, 86.56200000000001, 32.2, datetime.datetime(2016, 10, 10, 13, 6, 39, 576191)]
[0.9883, 30.07, 86.561, 32.5, datetime.datetime(2016, 10, 10, 13, 11, 49, 71717)]
[0.9887, 30.01, 86.568, 32.1, datetime.datetime(2016, 10, 10, 13, 16, 58, 563704)]
[0.9885, 30.07, 86.565, 31.7, datetime.datetime(2016, 10, 10, 13, 22, 8, 64510)]
[0.9887, 30.01, 86.56700000000001, 32.0, datetime.datetime(2016, 10, 10, 13, 27, 17, 564658)]
[0.9892, 29.94, 86.58300000000001, 31.7, datetime.datetime(2016, 10, 10, 13, 32, 27, 63888)]
[0.9897, 29.81, 86.581, 31.7, datetime.datetime(2016, 10, 10, 13, 37, 36, 562441)]
[0.9892, 29.92, 86.581, 32.4, datetime.datetime(2016, 10, 10, 13, 42, 46, 81590)]
[0.9889, 30.03, 86.58500000000001, 31.6, datetime.datetime(2016, 10, 10, 13, 47, 55, 576167)]
[0.9893, 29.94, 86.592, 31.8, datetime.datetime(2016, 10, 10, 13, 53, 5, 74054)]
[0.9896, 29.87, 86.59800000000001, 32.1, datetime.datetime(2016, 10, 10, 13, 58, 14, 575240)]
[0.9895, 29.88, 86.601, 32.2, datetime.datetime(2016, 10, 10, 14, 3, 24, 78997)]
[0.9899, 29.81, 86.608, 32.0, datetime.datetime(2016, 10, 10, 14, 8, 33, 578681)]
[0.9902, 29.74, 86.613, 32.3, datetime.datetime(2016, 10, 10, 14, 13, 43, 79147)]
[0.99, 29.83, 86.617, 31.8, datetime.datetime(2016, 10, 10, 14, 18, 52, 575810)]
[0.9902, 29.79, 86.62400000000001, 31.7, datetime.datetime(2016, 10, 10, 14, 24, 0, 792761)]
[0.9901, 29.78, 86.62700000000001, 32.6, datetime.datetime(2016, 10, 10, 14, 29, 10, 293919)]
[0.9901, 29.81, 86.63, 32.1, datetime.datetime(2016, 10, 10, 14, 34, 19, 576074)]
[0.9903, 29.79, 86.629, 31.9, datetime.datetime(2016, 10, 10, 14, 39, 28, 836062)]
[0.9908, 29.65, 86.632, 32.2, datetime.datetime(2016, 10, 10, 14, 44, 38, 339440)]
[0.9907, 29.67, 86.631, 31.9, datetime.datetime(2016, 10, 10, 14, 49, 47, 717053)]
[0.9907, 29.67, 86.631, 31.9, datetime.datetime(2016, 10, 10, 14, 54, 57, 213642)]
[0.991, 29.59, 86.63600000000001, 32.1, datetime.datetime(2016, 10, 10, 15, 0, 6, 652428)]
[0.991, 29.59, 86.635, 32.2, datetime.datetime(2016, 10, 10, 15, 5, 15, 295879)]
[0.9904, 29.78, 86.641, 31.9, datetime.datetime(2016, 10, 10, 15, 10, 23, 942263)]
[0.9888, 30.25, 86.65, 32.0, datetime.datetime(2016, 10, 10, 15, 15, 33, 396172)]
[0.9872, 30.73, 86.65800000000002, 31.7, datetime.datetime(2016, 10, 10, 15, 20, 42, 904971)]
[0.9871, 30.78, 86.65700000000001, 31.2, datetime.datetime(2016, 10, 10, 15, 25, 52, 402426)]
[0.9872, 30.76, 86.665, 31.6, datetime.datetime(2016, 10, 10, 15, 31, 1, 679374)]
[0.9872, 30.74, 86.671, 32.0, datetime.datetime(2016, 10, 10, 15, 36, 11, 107073)]
[0.9874, 30.73, 86.67200000000001, 31.3, datetime.datetime(2016, 10, 10, 15, 41, 20, 608054)]
[0.9878, 30.63, 86.67500000000001, 31.2, datetime.datetime(2016, 10, 10, 15, 46, 30, 107023)]
[0.9878, 30.62, 86.677, 31.6, datetime.datetime(2016, 10, 10, 15, 51, 39, 576714)]
[0.9878, 30.62, 86.671, 31.5, datetime.datetime(2016, 10, 10, 15, 56, 48, 981712)]
[0.9884, 30.42, 86.667, 31.8, datetime.datetime(2016, 10, 10, 16, 1, 58, 453704)]
[0.9882, 30.45, 86.664, 31.8, datetime.datetime(2016, 10, 10, 16, 7, 7, 884503)]
[0.9883, 30.45, 86.665, 31.3, datetime.datetime(2016, 10, 10, 16, 12, 17, 382722)]
[0.9882, 30.49, 86.665, 31.5, datetime.datetime(2016, 10, 10, 16, 17, 26, 837030)]
[0.9885, 30.4, 86.66300000000001, 31.4, datetime.datetime(2016, 10, 10, 16, 22, 36, 336740)]
[0.9883, 30.45, 86.665, 31.7, datetime.datetime(2016, 10, 10, 16, 27, 45, 835117)]
[0.9883, 30.43, 86.65800000000002, 31.5, datetime.datetime(2016, 10, 10, 16, 32, 55, 307029)]
[0.9888, 30.25, 86.652, 31.9, datetime.datetime(2016, 10, 10, 16, 38, 4, 803012)]
[0.9885, 30.34, 86.64800000000001, 31.9, datetime.datetime(2016, 10, 10, 16, 43, 14, 299602)]
[0.9882, 30.36, 86.643, 32.4, datetime.datetime(2016, 10, 10, 16, 48, 23, 717074)]
[0.9883, 30.34, 86.638, 32.0, datetime.datetime(2016, 10, 10, 16, 53, 33, 120406)]
[0.9881, 30.38, 86.638, 32.4, datetime.datetime(2016, 10, 10, 16, 58, 42, 620519)]
[0.9876, 30.49, 86.63300000000001, 32.4, datetime.datetime(2016, 10, 10, 17, 3, 51, 904834)]
[0.9875, 30.51, 86.626, 32.3, datetime.datetime(2016, 10, 10, 17, 9, 1, 378881)]
[0.9874, 30.47, 86.61200000000001, 32.8, datetime.datetime(2016, 10, 10, 17, 14, 10, 878361)]
[0.9871, 30.54, 86.604, 32.7, datetime.datetime(2016, 10, 10, 17, 19, 20, 376741)]
[0.9871, 30.53, 86.59700000000001, 32.5, datetime.datetime(2016, 10, 10, 17, 24, 29, 661690)]
[0.9864, 30.67, 86.59100000000001, 32.8, datetime.datetime(2016, 10, 10, 17, 29, 38, 947221)]
[0.9866, 30.63, 86.587, 32.7, datetime.datetime(2016, 10, 10, 17, 34, 48, 388981)]
[0.9866, 30.63, 86.584, 32.5, datetime.datetime(2016, 10, 10, 17, 39, 57, 891636)]
[0.9859, 30.74, 86.57600000000001, 32.8, datetime.datetime(2016, 10, 10, 17, 45, 7, 389441)]
[0.9859, 30.8, 86.57000000000001, 31.9, datetime.datetime(2016, 10, 10, 17, 50, 16, 859367)]
[0.9855, 30.87, 86.566, 32.3, datetime.datetime(2016, 10, 10, 17, 55, 26, 359342)]
[0.9853, 30.91, 86.56400000000001, 32.6, datetime.datetime(2016, 10, 10, 18, 0, 35, 856447)]
[0.9857, 30.82, 86.555, 31.9, datetime.datetime(2016, 10, 10, 18, 5, 45, 358810)]
[0.9849, 30.96, 86.54500000000002, 32.3, datetime.datetime(2016, 10, 10, 18, 10, 54, 820324)]
[0.9848, 31.0, 86.53800000000001, 32.1, datetime.datetime(2016, 10, 10, 18, 16, 4, 324650)]
[0.9843, 31.07, 86.528, 32.5, datetime.datetime(2016, 10, 10, 18, 21, 13, 817089)]
[0.9846, 31.0, 86.519, 31.7, datetime.datetime(2016, 10, 10, 18, 26, 23, 316480)]
[0.9842, 31.04, 86.512, 32.3, datetime.datetime(2016, 10, 10, 18, 31, 32, 761402)]
[0.9839, 31.11, 86.50800000000001, 32.6, datetime.datetime(2016, 10, 10, 18, 36, 42, 212475)]
[0.9838, 31.13, 86.49900000000001, 31.9, datetime.datetime(2016, 10, 10, 18, 41, 51, 709356)]
[0.9837, 31.13, 86.48700000000001, 32.2, datetime.datetime(2016, 10, 10, 18, 47, 1, 222055)]
[0.9834, 31.18, 86.474, 32.0, datetime.datetime(2016, 10, 10, 18, 52, 10, 669438)]
[0.9829, 31.29, 86.47000000000001, 32.1, datetime.datetime(2016, 10, 10, 18, 57, 20, 117030)]
[0.9829, 31.27, 86.459, 31.8, datetime.datetime(2016, 10, 10, 19, 2, 29, 613690)]
[0.9824, 31.37, 86.44900000000001, 31.8, datetime.datetime(2016, 10, 10, 19, 7, 39, 24836)]
[0.9821, 31.4, 86.43700000000001, 31.9, datetime.datetime(2016, 10, 10, 19, 12, 48, 453782)]
[0.9824, 31.35, 86.429, 31.5, datetime.datetime(2016, 10, 10, 19, 17, 57, 738119)]
[0.9819, 31.4, 86.41000000000001, 31.8, datetime.datetime(2016, 10, 10, 19, 23, 7, 231295)]
[0.9815, 31.42, 86.399, 32.4, datetime.datetime(2016, 10, 10, 19, 28, 16, 453801)]
[0.9812, 31.51, 86.38300000000001, 31.9, datetime.datetime(2016, 10, 10, 19, 33, 25, 717087)]
[0.9809, 31.53, 86.37, 31.9, datetime.datetime(2016, 10, 10, 19, 38, 35, 1810)]
[0.981, 31.53, 86.37100000000001, 31.8, datetime.datetime(2016, 10, 10, 19, 43, 44, 453742)]
[0.9804, 31.62, 86.361, 32.1, datetime.datetime(2016, 10, 10, 19, 48, 53, 27266)]
[0.98, 31.73, 86.352, 32.0, datetime.datetime(2016, 10, 10, 19, 54, 2, 495546)]
[0.98, 31.68, 86.34400000000001, 32.3, datetime.datetime(2016, 10, 10, 19, 59, 10, 684321)]
[0.9796, 31.75, 86.337, 32.3, datetime.datetime(2016, 10, 10, 20, 4, 18, 901852)]
[0.9795, 31.77, 86.327, 32.1, datetime.datetime(2016, 10, 10, 20, 9, 28, 401000)]
[0.9792, 31.82, 86.311, 32.1, datetime.datetime(2016, 10, 10, 20, 14, 37, 815744)]
[0.9788, 31.91, 86.304, 32.2, datetime.datetime(2016, 10, 10, 20, 19, 47, 255535)]
[0.9787, 31.91, 86.293, 31.8, datetime.datetime(2016, 10, 10, 20, 24, 56, 717025)]
[0.9786, 31.9, 86.28, 31.7, datetime.datetime(2016, 10, 10, 20, 30, 6, 137049)]
[0.9775, 32.13, 86.269, 32.1, datetime.datetime(2016, 10, 10, 20, 35, 15, 635895)]
[0.9775, 32.12, 86.257, 32.0, datetime.datetime(2016, 10, 10, 20, 40, 25, 81297)]
[0.9771, 32.24, 86.254, 31.4, datetime.datetime(2016, 10, 10, 20, 45, 34, 584006)]
[0.9769, 32.23, 86.24700000000001, 31.9, datetime.datetime(2016, 10, 10, 20, 50, 43, 868965)]
[0.977, 32.19, 86.24400000000001, 32.1, datetime.datetime(2016, 10, 10, 20, 55, 53, 365367)]
[0.9765, 32.3, 86.239, 32.4, datetime.datetime(2016, 10, 10, 21, 1, 2, 136995)]
[0.9763, 32.35, 86.23200000000001, 31.9, datetime.datetime(2016, 10, 10, 21, 6, 11, 616136)]
[0.9762, 32.37, 86.23, 32.3, datetime.datetime(2016, 10, 10, 21, 11, 21, 111794)]
[0.9759, 32.37, 86.221, 32.6, datetime.datetime(2016, 10, 10, 21, 16, 30, 611042)]
[0.9756, 32.48, 86.218, 32.4, datetime.datetime(2016, 10, 10, 21, 21, 40, 109269)]
[0.9755, 32.54, 86.22300000000001, 32.0, datetime.datetime(2016, 10, 10, 21, 26, 49, 606192)]
[0.9757, 32.48, 86.22300000000001, 32.3, datetime.datetime(2016, 10, 10, 21, 31, 59, 103597)]
[0.9753, 32.57, 86.221, 32.6, datetime.datetime(2016, 10, 10, 21, 37, 8, 517078)]
[0.9745, 32.77, 86.21900000000001, 32.6, datetime.datetime(2016, 10, 10, 21, 42, 18, 15299)]
[0.9748, 32.72, 86.217, 32.1, datetime.datetime(2016, 10, 10, 21, 47, 27, 453716)]
[0.9747, 32.77, 86.217, 31.7, datetime.datetime(2016, 10, 10, 21, 52, 36, 887596)]
[0.9749, 32.72, 86.221, 32.2, datetime.datetime(2016, 10, 10, 21, 57, 46, 396119)]
[0.9743, 32.83, 86.21900000000001, 32.4, datetime.datetime(2016, 10, 10, 22, 2, 55, 891192)]
[0.9741, 32.88, 86.21300000000001, 32.4, datetime.datetime(2016, 10, 10, 22, 8, 5, 390082)]
[0.9736, 32.98, 86.205, 32.4, datetime.datetime(2016, 10, 10, 22, 13, 14, 674428)]
[0.9736, 32.99, 86.205, 32.6, datetime.datetime(2016, 10, 10, 22, 18, 24, 172966)]
[0.9735, 32.99, 86.203, 32.6, datetime.datetime(2016, 10, 10, 22, 23, 33, 670744)]
[0.973, 33.18, 86.20400000000001, 32.4, datetime.datetime(2016, 10, 10, 22, 28, 43, 147011)]
[0.9728, 33.18, 86.19800000000001, 32.8, datetime.datetime(2016, 10, 10, 22, 33, 52, 5786)]
[0.973, 33.09, 86.18700000000001, 32.5, datetime.datetime(2016, 10, 10, 22, 39, 1, 453785)]
[0.9728, 33.14, 86.18700000000001, 32.7, datetime.datetime(2016, 10, 10, 22, 44, 10, 311715)]
[0.9722, 33.29, 86.17200000000001, 32.1, datetime.datetime(2016, 10, 10, 22, 49, 19, 759612)]
[0.9722, 33.25, 86.164, 32.4, datetime.datetime(2016, 10, 10, 22, 54, 29, 260569)]
[0.9723, 33.23, 86.15800000000002, 32.0, datetime.datetime(2016, 10, 10, 22, 59, 38, 717080)]
[0.9721, 33.21, 86.149, 32.4, datetime.datetime(2016, 10, 10, 23, 4, 48, 215012)]
[0.9714, 33.41, 86.15100000000001, 32.7, datetime.datetime(2016, 10, 10, 23, 9, 57, 453732)]
[0.9714, 33.4, 86.14800000000001, 32.7, datetime.datetime(2016, 10, 10, 23, 15, 6, 717130)]
[0.9711, 33.49, 86.15100000000001, 32.8, datetime.datetime(2016, 10, 10, 23, 20, 15, 970026)]
[0.971, 33.56, 86.142, 32.0, datetime.datetime(2016, 10, 10, 23, 25, 25, 42502)]
[0.9711, 33.51, 86.149, 32.4, datetime.datetime(2016, 10, 10, 23, 30, 33, 687705)]
[0.9711, 33.51, 86.14800000000001, 32.5, datetime.datetime(2016, 10, 10, 23, 35, 42, 758234)]
[0.971, 33.52, 86.149, 32.6, datetime.datetime(2016, 10, 10, 23, 40, 51, 769933)]
[0.9706, 33.67, 86.152, 32.5, datetime.datetime(2016, 10, 10, 23, 46, 0, 343512)]
[0.9709, 33.56, 86.15, 32.8, datetime.datetime(2016, 10, 10, 23, 51, 9, 852425)]
[0.9707, 33.62, 86.15100000000001, 32.6, datetime.datetime(2016, 10, 10, 23, 56, 19, 352362)]
[0.9703, 33.71, 86.147, 32.7, datetime.datetime(2016, 10, 11, 0, 1, 28, 835240)]
